Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Industry_code_ANZSIC06
2021,Level 4,CC711,Primary Metal and Metal Product Manufacturing,Dollars (millions),H21,Opening stocks,Financial performance,"ANZSIC06 groups C211, C212, C213, and C214"
2023,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 groups C151 and C152
2013,Level 3,CC82,Machinery and Other Equipment Manufacturing,Percentage,H36,Current ratio,Financial ratios,"ANZSIC06 groups C241, C242, C243, C244, C245, C246, and C249"
2022,Level 1,PP,Education and Training,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 division P
2017,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 division D
2018,Level 3,CC31,Wood Product Manufacturing,Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 groups C141 and C149
2019,Level 3,AA12,"Sheep, Beef Cattle and Grain Farming",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 groups A014 and A015
2018,Level 4,II132,Transport Support Services,Percentage,H37,Quick ratio,Financial ratios,"ANZSIC06 groups I521, I522, and I529"
2015,Level 1,EE,Construction,Dollars (millions),H04,Sales of goods and services,Financial performance,ANZSIC06 division E
2022,Level 3,AA32,"Agriculture, Forestry and Fishing Support Services and Hunting",Dollars (millions),H19,Purchases and other operating expenses,Financial performance,"ANZSIC06 groups A042, A051, and A052"
2021,Level 4,GH132,"Recreational, Clothing, Footwear and Personal Accessory Retailing",Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups G424 and G425
2013,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,ANZSIC06 groups C251 and C259
2022,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H10,Indirect taxes,Financial performance,"ANZSIC06 groups C221, C222, C223, C224, and C229"
2017,Level 4,MN211,Travel Agency and Tour Arrangement Services,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 group N722
2017,Level 1,PP,Education and Training,Dollars (millions),H29,Other assets,Financial position,ANZSIC06 division P
2017,Level 4,II131,Postal and Courier Pick Up and Delivery Services,Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 group I510
2014,Level 4,CC411,Printing,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups C161 and C162
2020,Level 3,JJ11,Information Media Services,Percentage,H41,Liabilities structure,Financial ratios,"ANZSIC06 groups J541, J542, J551, J552, J561, J562, and J570"
2018,Level 4,AA131,Dairy Cattle Farming,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 group A016
2018,Level 1,99999,All industries,Dollars (millions),H04,"Sales, government funding, grants and subsidies",Financial performance,"ANZSIC06 divisions A-S (excluding classes K6330, L6711, O7552, O760, O771, O772, S9540, S9601, S9602, and S9603)"
2016,Level 4,LL111,Rental and Hiring Services (except Real Estate),Percentage,H37,Quick ratio,Financial ratios,"ANZSIC06 groups L661, L662, and L663"
2015,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H01,Total income,Financial performance,"ANZSIC06 groups Q851, Q852, Q853, and Q859"
2022,Level 3,II11,Road Transport,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,ANZSIC06 groups I461 and I462
2015,Level 1,JJ,Information Media and Telecommunications,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 division J
2013,Level 3,JJ11,Information Media Services,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,"ANZSIC06 groups J541, J542, J551, J552, J561, J562, and J570"
2019,Level 1,II,"Transport, Postal and Warehousing",Dollars (millions),H24,Total assets,Financial position,ANZSIC06 division I
2017,Level 1,LL,"Rental, Hiring and Real Estate Services",Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 division L
2023,Level 4,MN213,"Building Cleaning, Pest Control and Other Support Services",Percentage,H37,Quick ratio,Financial ratios,ANZSIC06 groups N731 and N732
2018,Level 4,CC711,Primary Metal and Metal Product Manufacturing,Dollars (millions),H10,Indirect taxes,Financial performance,"ANZSIC06 groups C211, C212, C213, and C214"
2022,Level 4,GH211,Accommodation,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 group H440
2019,Level 3,CC52,Basic Chemical and Chemical Product Manufacturing,Percentage,H36,Current ratio,Financial ratios,"ANZSIC06 groups C181, C182, C183, C184, C185, and C189"
2017,Level 4,II131,Postal and Courier Pick Up and Delivery Services,Dollars (millions),H25,Current assets,Financial position,ANZSIC06 group I510
2022,Level 4,MN113,"Advertising, Market Research and Management Services",Dollars (millions),H09,Interest and donations,Financial performance,"ANZSIC06 groups M694, M695, and M696"
2017,Level 4,CC611,Non-Metallic Mineral Product Manufacturing,Dollars (millions),H13,Redundancy and severance,Financial performance,"ANZSIC06 groups C201, C202, C203, and C209"
2022,Level 4,II132,Transport Support Services,Dollars (millions),H10,Indirect taxes,Financial performance,"ANZSIC06 groups I521, I522, and I529"
2015,Level 3,CC61,Non-Metallic Mineral Product Manufacturing,Dollars (millions),H07,Non-operating income,Financial performance,"ANZSIC06 groups C201, C202, C203, and C209"
2014,Level 3,CC15,Beverage and Tobacco Product Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,ANZSIC06 groups C121 and C122
2014,Level 4,AA111,Horticulture and Fruit Growing,Dollars (millions),H32,Current liabilities,Financial position,"ANZSIC06 groups A011, A012, and A013"
2021,Level 4,CC151,Beverage and Tobacco Product Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,ANZSIC06 groups C121 and C122
2017,Level 4,CC411,Printing,Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 groups C161 and C162
2014,Level 4,II111,Road Transport,Dollars (millions),H09,Interest and donations,Financial performance,ANZSIC06 groups I461 and I462
2023,Level 3,KK12,Insurance,Dollars (millions),H12,Salaries and wages paid,Financial performance,ANZSIC06 groups K631 and K632
2014,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H27,Additions to fixed assets,Financial position,ANZSIC06 division R
2020,Level 4,FF115,Other Goods Wholesaling,Dollars (millions),H13,Redundancy and severance,Financial performance,"ANZSIC06 groups F371, F372, and F373"
2021,Level 3,RS11,Arts and Recreation Services,Dollars (millions),H09,Interest and donations,Financial performance,ANZSIC06 division R
2016,Level 3,II11,Road Transport,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 groups I461 and I462
2014,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H25,Current assets,Financial position,"ANZSIC06 groups H440, H451, H452, and H453"
2023,Level 3,AA13,Dairy Cattle Farming,Dollars (millions),H29,Other assets,Financial position,ANZSIC06 group A016
2015,Level 4,RS212,"Personal Care, Funeral and Other Personal Services",Dollars (millions),H32,Current liabilities,Financial position,"ANZSIC06 groups S951, S952, and S953"
2013,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,ANZSIC06 groups C231 and C239
2018,Level 3,MN11,"Professional, Scientific and Technical Services",Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 division M
2018,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H28,Disposals of fixed assets,Financial position,"ANZSIC06 groups C221, C222, C223, C224, and C229"
2016,Level 1,AA,"Agriculture, Forestry and Fishing",Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 division A
2018,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,"ANZSIC06 groups G391, G392, and G400"
2013,Level 4,LL122,Non-Residential Property Operation,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 class L671200
2017,Level 3,KK13,Auxiliary Finance and Insurance Services,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups K641 and K642
2018,Level 4,KK131,Auxiliary Finance and Insurance Services,Dollars (millions),H21,Opening stocks,Financial performance,ANZSIC06 groups K641 and K642
2019,Level 3,CC53,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H07,Non-operating income,Financial performance,ANZSIC06 groups C191 and C192
2021,Level 1,DD,"Electricity, Gas, Water and Waste Services",Dollars (millions),H04,Sales of goods and services,Financial performance,ANZSIC06 division D
2023,Level 4,MN114,Veterinary and Other Professional Services,Dollars (millions),H08,Total expenditure,Financial performance,ANZSIC06 groups M697 and M699
2021,Level 3,AA31,Fishing and Aquaculture,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 groups A020 and A041
2021,Level 1,RS,"Arts, Recreation and Other Services",Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 divisions R and S
2019,Level 4,CC531,Polymer Product and Rubber Product Manufacturing,Dollars (millions),H28,Disposals of fixed assets,Financial position,ANZSIC06 groups C191 and C192
2018,Level 4,KK122,Health and General Insurance,Dollars (millions),H04,Sales of goods and services,Financial performance,ANZSIC06 group K632
2013,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H29,Other assets,Financial position,ANZSIC06 groups C251 and C259
2015,Level 4,PP113,Tertiary Education,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 group P810
2023,Level 4,QQ113,Residential Care Services and Social Assistance,Dollars (millions),H24,Total assets,Financial position,"ANZSIC06 groups Q860, Q871, and Q879"
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H22,Closing stocks,Financial performance,"ANZSIC06 groups C241, C242, C243, C244, C245, C246, and C249"
2015,Level 3,DD11,Electricity and Gas Supply,Dollars (millions),H07,Non-operating income,Financial performance,"ANZSIC06 groups D261, D262, D263, D264, and D270"
2022,Level 4,AA111,Horticulture and Fruit Growing,Dollars,H34,Total income per employee count,Financial ratios,"ANZSIC06 groups A011, A012, and A013"
2021,Level 3,AA11,Horticulture and Fruit Growing,Dollars (millions),H33,Other liabilities,Financial position,"ANZSIC06 groups A011, A012, and A013"
2020,Level 3,CC32,"Pulp, Paper and Converted Paper Product Manufacturing",Dollars (millions),H01,Total income,Financial performance,ANZSIC06 groups C151 and C152
2020,Level 3,CC41,Printing,Percentage,H40,Return on total assets,Financial ratios,ANZSIC06 groups C161 and C162
2015,Level 3,ZZ11,Food Product Manufacturing,Dollars (millions),H29,Other assets,Financial position,"ANZSIC06 groups C111, C112, C113, C114, C115, C116, C117, C118, and C119"
2021,Level 1,EE,Construction,Dollars (millions),H32,Current liabilities,Financial position,ANZSIC06 division E
2017,Level 3,GH11,Motor Vehicle and Motor Vehicle Parts and Fuel Retailing,Dollars (millions),H28,Disposals of fixed assets,Financial position,"ANZSIC06 groups G391, G392, and G400"
2018,Level 4,EE112,Residential Building Construction,Dollars,H34,Total income per employee count,Financial ratios,ANZSIC06 group E301
2020,Level 1,GH,Retail Trade and Accommodation,Percentage,H38,Margin on sales of goods for resale,Financial ratios,ANZSIC06 divisions G and H
2013,Level 4,KK131,Auxiliary Finance and Insurance Services,Dollars (millions),H09,Interest and donations,Financial performance,ANZSIC06 groups K641 and K642
2023,Level 4,RS212,"Personal Care, Funeral and Other Personal Services",Dollars (millions),H30,Total equity and liabilities,Financial position,"ANZSIC06 groups S951, S952, and S953"
2014,Level 4,EE121,Heavy and Civil Engineering Construction,Dollars (millions),H04,Sales of goods and services,Financial performance,ANZSIC06 group E310
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H23,Surplus before income tax,Financial performance,ANZSIC06 groups C251 and C259
2018,Level 4,RS212,"Personal Care, Funeral and Other Personal Services",Dollars (millions),H21,Opening stocks,Financial performance,"ANZSIC06 groups S951, S952, and S953"
2020,Level 3,JJ12,"Telecommunications, Internet and Library Services",Dollars (millions),H11,Depreciation,Financial performance,"ANZSIC06 groups J580, J591, J592, J601, and J602"
2019,Level 3,KK11,Finance,Dollars (millions),H10,Indirect taxes,Financial performance,"ANZSIC06 groups K621, K622, K623, and K624"
2015,Level 4,FF114,"Grocery, Liquor and Tobacco Product Wholesaling",Percentage,H37,Quick ratio,Financial ratios,ANZSIC06 group F360
2019,Level 4,PP114,"Adult, Community and Other Education",Dollars (millions),H30,Total equity and liabilities,Financial position,ANZSIC06 groups P821 and P822
2023,Level 4,CC411,Printing,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,ANZSIC06 groups C161 and C162
2015,Level 4,GH212,Food and Beverage Services,Dollars (millions),H11,Depreciation,Financial performance,"ANZSIC06 groups H451, H452, and H453"
2014,Level 4,GH135,Non-Store and Commission Based Retailing,Dollars (millions),H01,Total income,Financial performance,ANZSIC06 groups G431 and G432
2016,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H30,Total equity and liabilities,Financial position,"ANZSIC06 groups C245, C246, and C249"
2014,Level 3,KK13,Auxiliary Finance and Insurance Services,Dollars (millions),H24,Total assets,Financial position,ANZSIC06 groups K641 and K642
2020,Level 3,MN11,"Professional, Scientific and Technical Services",Dollars (millions),H01,Total income,Financial performance,ANZSIC06 division M
2014,Level 4,QQ112,Medical and Other Health Care Services,Dollars (millions),H26,Fixed tangible assets,Financial position,"ANZSIC06 groups Q851, Q852, Q853, and Q859"
2022,Level 4,PP113,Tertiary Education,Dollars (millions),H20,Non-operating expenses,Financial performance,ANZSIC06 group P810
2022,Level 3,CC51,Petroleum and Coal Product Manufacturing,Dollars (millions),H10,Indirect taxes,Financial performance,ANZSIC06 group C170
2013,Level 3,AA21,Forestry and Logging,Dollars,H35,Surplus per employee count,Financial ratios,ANZSIC06 group A030
